filename,width,height,class,xmin,ymin,bbox_width,bbox_height,ymax,xmax
CSV_20180427_144548550.jpg,2048,1536,grape,591.746048,434.793984,170.15808,188.952576,623.74656,761.904128
CDY_2036.jpg,2048,1365,grape,71.901184,799.40952,97.97632,131.52321,930.93273,169.877504
CDY_2036.jpg,2048,1365,grape,427.457536,648.53334,187.25888,147.71757,796.25091,614.716416
CDY_2036.jpg,2048,1365,grape,429.037568,756.75327,168.296448,188.79315,945.54642,597.334016
CDY_2036.jpg,2048,1365,grape,304.592896,671.8359375,127.209472,282.400755,954.2366925,431.802368
CDY_2036.jpg,2048,1365,grape,863.604736,835.747185,76.24704,115.7247,951.471885,939.851776
CDY_2036.jpg,2048,1365,grape,905.875456,870.898665,108.642304,162.33126,1033.229925,1014.51776
CDY_2036.jpg,2048,1365,grape,1040.592896,825.4776075,107.061248,88.076625,913.5542325,1147.654144
CDY_2036.jpg,2048,1365,grape,1266.173952,729.1058775,122.863616,214.860555,943.9664325,1389.0375680000002
CDY_2036.jpg,2048,1365,grape,1381.531648,664.726335,80.592896,146.1369,810.8632349999999,1462.1245439999998
CDY_2036.jpg,2048,1365,grape,1460.543488,614.961165,172.642304,81.75804,696.7192050000001,1633.185792
CDY_2036.jpg,2048,1365,grape,1542.71744,805.3343025,90.468352,56.875455,862.2097575,1633.185792
CDY_2036.jpg,2048,1365,grape,1607.11168,692.37441,88.889344,136.26249,828.6369,1696.001024
